timestamp,scheduler_memory_used,scheduler_memory_limit,scheduler_cpu_used,scheduler_cpu_limit,worker_cpu_used,worker_cpu_limit,worker_memory_used,worker_memory_limit,worker_count_used,worker_count_min,worker_count_max
2024-04-08T13:00:00.000000,727781853.8666667,2146435072.0,0.3122555746950497,0.49999999999999956,0.17933173000540895,0.4999999999999996,1088655360.0,2146435072.0,1,1,3
2024-04-08T14:00:00.000000,737298033.9706215,2146435072.0,0.3100905647584942,0.49999999999999956,0.18103094038635997,0.49999999999999956,1075438592.0,2146435072.0,1,1,3
2024-04-08T15:00:00.000000,719729800.5333333,2146435072.0,0.31037786398179984,0.49999999999999956,0.17949813147601162,0.4999999999999996,1082486706.3172414,2146435072.0,1,1,3
2024-04-08T16:00:00.000000,745244808.5333333,2146435072.0,0.3116642112483856,0.49999999999999956,0.181198063484731,0.49999999999999956,1070196053.3333334,2146435072.0,1,1,3
2024-04-08T17:00:00.000000,733304627.1999999,2146435072.0,0.31248302616380697,0.4999999999999996,0.1803822323747712,0.4999999999999996,1072247057.0666667,2146435072.0,1,1,3
2024-04-08T18:00:00.000000,733564928.0,2146435072.0,0.3130619397399237,0.49999999999999956,0.18053106074424352,0.49999999999999956,1074952738.1333334,2146435072.0,1,1,3
2024-04-08T19:00:00.000000,734993066.6666665,2146435072.0,0.31174795428678614,0.49999999999999956,0.17914307543692204,0.49999999999999956,1083177164.8,2146435072.0,1,1,3
2024-04-08T20:00:00.000000,740901410.1333334,2146435072.0,0.30959542590233063,0.49999999999999956,0.1797529115269612,0.49999999999999956,1085185774.9333334,2146435072.0,1,1,3
2024-04-08T21:00:00.000000,718069964.8,2146435072.0,0.311182540969219,0.49999999999999956,0.17825193415596408,0.49999999999999956,1081760681.220339,2146435072.0,1,1,3
2024-04-08T22:00:00.000000,734143829.3333333,2146435072.0,0.30445701958364224,0.49999999999999956,0.17764824173586224,0.49999999999999956,1089734451.2,2146435072.0,1,1,3
2024-04-08T23:00:00.000000,747563485.8666667,2146435072.0,0.30384813513654485,0.49999999999999956,0.1783673547611842,0.49999999999999956,1084635067.7333333,2146435072.0,1,1,3
2024-04-09T00:00:00.000000,725863219.1999999,2146435072.0,0.30663768489028576,0.4999999999999996,0.17794978040373582,0.4999999999999996,1089500160.0,2146435072.0,1,1,3
2024-04-09T01:00:00.000000,749204138.6666666,2146435072.0,0.2890200255032606,0.49999999999999956,0.17076131699612435,0.49999999999999956,1075785314.9288137,2146435072.0,1,1,3
2024-04-09T02:00:00.000000,734677859.7966102,2146435072.0,0.2893835861504825,0.49999999999999956,0.16964338491912914,0.4999999999999996,1070519227.7333333,2146435072.0,1,1,3
2024-04-09T03:00:00.000000,749461504.0,2146435072.0,0.2817030166873519,0.49999999999999956,0.16923342676966663,0.49999999999999956,1076254173.8666666,2146435072.0,1,1,3
2024-04-09T04:00:00.000000,748611515.7333333,2146435072.0,0.2861963735096409,0.49999999999999956,0.16871378376341858,0.49999999999999956,1074548326.3999999,2146435072.0,1,1,3
2024-04-09T05:00:00.000000,748179745.2655368,2146435072.0,0.28433613549250164,0.49999999999999956,0.16861800527580068,0.49999999999999956,1080758340.2666667,2146435072.0,1,1,3
2024-04-09T06:00:00.000000,728499336.5333333,2146435072.0,0.2855112597597165,0.49999999999999956,0.1686749057324859,0.49999999999999956,1093467545.6000001,2146435072.0,1,1,3
2024-04-09T07:00:00.000000,746912904.5333333,2146435072.0,0.2859828485092213,0.49999999999999956,0.16842344765145956,0.49999999999999956,1089593617.0666666,2146435072.0,1,1,3
2024-04-09T08:00:00.000000,749099758.9333333,2146435072.0,0.2859203735454422,0.4999999999999996,0.17075442317295608,0.49999999999999956,1078509073.9344633,2146435072.0,1,1,3
2024-04-09T09:00:00.000000,749437174.4542372,2146435072.0,0.2818086263241761,0.49999999999999956,0.1683759819282285,0.49999999999999956,1088220957.2158191,2146435072.0,1,1,3
2024-04-09T10:00:00.000000,740946534.4,2146435072.0,0.2912003574844857,0.49999999999999956,0.1712372649323192,0.49999999999999956,1095162402.1333332,2146435072.0,1,1,3
2024-04-09T11:00:00.000000,751461034.6666667,2146435072.0,0.28735466428709816,0.49999999999999956,0.16925963981544756,0.49999999999999956,1090578363.7333333,2146435072.0,1,1,3
2024-04-09T12:00:00.000000,758808098.1333333,2146435072.0,0.29224894557077885,0.49999999999999956,0.17287625950033947,0.49999999999999956,1080159368.5333333,2146435072.0,1,1,3
2024-04-09T13:00:00.000000,728318771.2,2146435072.0,0.3055487135142337,0.49999999999999956,0.17699441812614775,0.49999999999999956,1094913501.8666666,2146435072.0,1,1,3
2024-04-09T14:00:00.000000,744175023.5841808,2146435072.0,0.3082716050248564,0.49999999999999956,0.17814425391226296,0.49999999999999956,1084114466.1333334,2146435072.0,1,1,3
2024-04-09T15:00:00.000000,744075332.2666667,2146435072.0,0.2984618749262962,0.49999999999999956,0.17474865580745247,0.49999999999999956,1104392942.9333334,2146435072.0,1,1,3
2024-04-09T16:00:00.000000,758033134.9333333,2146435072.0,0.28717145870536315,0.49999999999999956,0.16810776881103165,0.49999999999999956,1096411682.1333332,2146435072.0,1,1,3
2024-04-09T17:00:00.000000,747451255.4666667,2146435072.0,0.2881659040479402,0.49999999999999956,0.17160095332552172,0.49999999999999956,1095773252.2666667,2146435072.0,1,1,3
2024-04-09T18:00:00.000000,759593847.4666667,2146435072.0,0.29603978091438976,0.49999999999999956,0.17447203900314587,0.49999999999999956,1098868053.3333335,2146435072.0,1,1,3
2024-04-09T19:00:00.000000,744666385.0666667,2146435072.0,0.3022391393019401,0.49999999999999956,0.17479323623937995,0.49999999999999956,1102492203.3898306,2146435072.0,1,1,3
2024-04-09T20:00:00.000000,752927197.8666666,2146435072.0,0.293060014709574,0.49999999999999956,0.17203230308948858,0.49999999999999956,1098548701.8666666,2146435072.0,1,1,3
2024-04-09T21:00:00.000000,763418077.8666667,2146435072.0,0.2953398396000072,0.49999999999999956,0.17303019456064148,0.49999999999999956,1103466359.4666667,2146435072.0,1,1,3
2024-04-09T22:00:00.000000,746152482.1333333,2146435072.0,0.2831189166881773,0.49999999999999956,0.17014241739969294,0.49999999999999956,1107035682.1333332,2146435072.0,1,1,3
2024-04-09T23:00:00.000000,761276484.2666667,2146435072.0,0.2883346303775761,0.49999999999999956,0.17144078309473115,0.49999999999999956,1090409949.8666666,2146435072.0,1,1,3
2024-04-10T00:00:00.000000,752727517.8666667,2146435072.0,0.2865901118083598,0.49999999999999956,0.1691974152824413,0.49999999999999956,1094548206.9333334,2146435072.0,1,1,3
2024-04-10T01:00:00.000000,749284352.0,2146435072.0,0.28494001722214307,0.49999999999999956,0.16782376515092942,0.49999999999999956,1102718566.4,2146435072.0,1,1,3
2024-04-10T02:00:00.000000,760614912.0,2146435072.0,0.2847376247651927,0.49999999999999956,0.17071096672100083,0.49999999999999956,1103598117.6045198,2146435072.0,1,1,3
2024-04-10T03:00:00.000000,752663005.8666667,2146435072.0,0.28504278264563454,0.49999999999999956,0.17014594684000056,0.4999999999999996,1093113286.7254238,2146435072.0,1,1,3
2024-04-10T04:00:00.000000,752902934.2734463,2146435072.0,0.2804147120107195,0.49999999999999956,0.16830713779137213,0.49999999999999956,1108422178.1333334,2146435072.0,1,1,3
2024-04-10T05:00:00.000000,761206237.8666667,2146435072.0,0.2826350246666374,0.49999999999999956,0.1687717237680974,0.49999999999999956,1112118954.6666667,2146435072.0,1,1,3
2024-04-10T06:00:00.000000,752569070.9333334,2146435072.0,0.283726915054645,0.49999999999999956,0.16889789671283023,0.49999999999999956,1108482662.4,2146435072.0,1,1,3
2024-04-10T07:00:00.000000,760219852.8,2146435072.0,0.28413727759519436,0.49999999999999956,0.16945528963244416,0.49999999999999956,1100910865.0666666,2146435072.0,1,1,3
2024-04-10T08:00:00.000000,754980386.1333333,2146435072.0,0.28649742512062304,0.49999999999999956,0.1686013495627089,0.49999999999999956,1112585693.8666666,2146435072.0,1,1,3
2024-04-10T09:00:00.000000,751073075.2,2146435072.0,0.2833195347820058,0.49999999999999956,0.16857962674283045,0.49999999999999956,1106797977.6,2146435072.0,1,1,3
2024-04-10T10:00:00.000000,763259153.0666666,2146435072.0,0.28532400689781046,0.49999999999999956,0.1689556154658203,0.49999999999999956,1112657428.2485876,2146435072.0,1,1,3
2024-04-10T11:00:00.000000,755460505.6,2146435072.0,0.28334715274561556,0.49999999999999956,0.16943119602973133,0.49999999999999956,1113392720.4158192,2146435072.0,1,1,3
2024-04-10T12:00:00.000000,770141388.8,2146435072.0,0.2874187384817318,0.49999999999999956,0.16990166204154067,0.49999999999999956,1127354914.1333332,2146435072.0,1,1,3
2024-04-10T13:00:00.000000,772372616.5333333,2146435072.0,0.28465451346185644,0.49999999999999956,0.16979184184208457,0.49999999999999956,1110691020.8,2146435072.0,1,1,3
2024-04-10T14:00:00.000000,750182400.0,2146435072.0,0.2854553237862314,0.49999999999999956,0.17002846975695218,0.49999999999999956,1108350976.0,2146435072.0,1,1,3
2024-04-10T15:00:00.000000,768920166.4000001,2146435072.0,0.2889721224365025,0.49999999999999956,0.170835670433949,0.49999999999999956,1112404036.2666667,2146435072.0,1,1,3
2024-04-10T16:00:00.000000,771048721.0666666,2146435072.0,0.2856431766458061,0.49999999999999956,0.17035238730355357,0.49999999999999956,1120577194.6666667,2146435072.0,1,1,3
2024-04-10T17:00:00.000000,754855307.7152543,2146435072.0,0.2871032342587205,0.49999999999999956,0.17097445148599943,0.49999999999999956,1112116292.2666667,2146435072.0,1,1,3
2024-04-10T18:00:00.000000,771470472.5333333,2146435072.0,0.2891252053594508,0.49999999999999956,0.17074714187398865,0.49999999999999956,1123486720.0,2146435072.0,1,1,3
2024-04-10T19:00:00.000000,769422813.8666667,2146435072.0,0.2884467820276081,0.49999999999999956,0.1698577566917528,0.49999999999999956,1118557184.0,2146435072.0,1,1,3
2024-04-10T20:00:00.000000,771769821.8666667,2146435072.0,0.288029869701394,0.49999999999999956,0.17153948493502766,0.49999999999999956,1123086950.4,2146435072.0,1,1,3
2024-04-10T21:00:00.000000,769194812.4564972,2146435072.0,0.2872257699847776,0.49999999999999956,0.1685015551836639,0.49999999999999956,1135726387.2,2146435072.0,1,1,3
2024-04-10T22:00:00.000000,760343210.6666666,2146435072.0,0.28423082339597183,0.4999999999999996,0.17083583894971122,0.49999999999999956,1119045222.4,2146435072.0,1,1,3
2024-04-10T23:00:00.000000,782305211.7333333,2146435072.0,0.28498367547485637,0.49999999999999956,0.16933723197765682,0.49999999999999956,1114678681.6,2146435072.0,1,1,3
2024-04-11T00:00:00.000000,763021214.8067797,2146435072.0,0.28887746479960497,0.49999999999999956,0.17004674240877243,0.49999999999999956,1126669858.1333332,2146435072.0,1,1,3
2024-04-11T01:00:00.000000,766708872.5333333,2146435072.0,0.28770687193913747,0.49999999999999956,0.171152690032759,0.49999999999999956,1115654212.2666667,2146435072.0,1,1,3
2024-04-11T02:00:00.000000,757069346.1333333,2146435072.0,0.28526152719014336,0.49999999999999956,0.16895695653706044,0.49999999999999956,1131505117.8666668,2146435072.0,1,1,3
2024-04-11T03:00:00.000000,765021831.9548023,2146435072.0,0.28392870895472394,0.49999999999999956,0.17035343376058235,0.49999999999999956,1117707741.8666668,2146435072.0,1,1,3
2024-04-11T04:00:00.000000,792547123.2,2146435072.0,0.28318470316398614,0.49999999999999956,0.167766649752844,0.49999999999999956,1135174178.1333334,2146435072.0,1,1,3
2024-04-11T05:00:00.000000,780441395.2,2146435072.0,0.2860129377478572,0.49999999999999956,0.16981710803562033,0.49999999999999956,1126498754.0971751,2146435072.0,1,1,3
2024-04-11T06:00:00.000000,764638822.4,2146435072.0,0.2842191019883952,0.49999999999999956,0.16834148436963003,0.49999999999999956,1132822732.8,2146435072.0,1,1,3
2024-04-11T07:00:00.000000,771287244.8,2146435072.0,0.28462873871134636,0.49999999999999956,0.16788493191085258,0.49999999999999956,1123523242.6666667,2146435072.0,1,1,3
2024-04-11T08:00:00.000000,785151931.7333333,2146435072.0,0.28541349798081983,0.49999999999999956,0.17094561542553693,0.4999999999999996,1126359927.4666667,2146435072.0,1,1,3
2024-04-11T09:00:00.000000,788559803.7333333,2146435072.0,0.2855707881285626,0.49999999999999956,0.16916604421134251,0.4999999999999996,1131897582.9333334,2146435072.0,1,1,3
2024-04-11T10:00:00.000000,780549939.2,2146435072.0,0.28615516130800744,0.49999999999999956,0.1688298014597644,0.49999999999999956,1131213141.3333333,2146435072.0,1,1,3
2024-04-11T11:00:00.000000,788210965.6949153,2146435072.0,0.2864511053825845,0.49999999999999956,0.1700971285170898,0.49999999999999956,1132667153.0666666,2146435072.0,1,1,3
2024-04-11T12:00:00.000000,788867959.4666667,2146435072.0,0.2835593457783721,0.49999999999999956,0.16870046563184588,0.49999999999999956,1137907302.4,2146435072.0,1,1,3
2024-04-11T13:00:00.000000,779516518.4,2146435072.0,0.2835696116799267,0.49999999999999956,0.16915475310699954,0.49999999999999956,1128527394.1333332,2146435072.0,1,1,3
2024-04-11T14:00:00.000000,790748433.0666666,2146435072.0,0.2878586642450763,0.49999999999999956,0.1692918560567907,0.49999999999999956,1124872874.6666667,2146435072.0,1,1,3
2024-04-11T15:00:00.000000,793967848.5694915,2146435072.0,0.28638693245158114,0.49999999999999956,0.1699705367769881,0.4999999999999996,1128013892.2666667,2146435072.0,1,1,3
2024-04-11T16:00:00.000000,770231705.5999999,2146435072.0,0.28793674603300634,0.49999999999999956,0.17003582996626695,0.4999999999999996,1138829926.4,2146435072.0,1,1,3
2024-04-11T17:00:00.000000,789699584.0,2146435072.0,0.2880410987211548,0.49999999999999956,0.1701355921850619,0.49999999999999956,1135892753.0666666,2146435072.0,1,1,3
2024-04-11T18:00:00.000000,801532177.0666666,2146435072.0,0.2863990440594029,0.49999999999999956,0.17129162323329283,0.49999999999999956,1142932343.4666667,2146435072.0,1,1,3
2024-04-11T19:00:00.000000,781062417.0666666,2146435072.0,0.2873230165240238,0.4999999999999996,0.17044074314568813,0.49999999999999956,1135401506.1333332,2146435072.0,1,1,3
2024-04-11T20:00:00.000000,759896635.5887005,2146435072.0,0.28745908756960287,0.49999999999999956,0.17021061267873544,0.49999999999999956,1134606472.5333333,2146435072.0,1,1,3
2024-04-11T21:00:00.000000,738796066.1333333,2146435072.0,0.29113923788010043,0.49999999999999956,0.17133248859785252,0.49999999999999956,1142349004.8,2146435072.0,1,1,3
2024-04-11T22:00:00.000000,713242692.2666667,2146435072.0,0.285980614332766,0.49999999999999956,0.17044171275254483,0.49999999999999956,1152867243.5344632,2146435072.0,1,1,3
2024-04-11T23:00:00.000000,727940437.3333333,2146435072.0,0.28908499034607504,0.49999999999999956,0.17079565633452956,0.49999999999999956,1141206152.5333333,2146435072.0,1,1,3
2024-04-12T00:00:00.000000,734688187.7333333,2146435072.0,0.2888093523864478,0.49999999999999956,0.17047780717094912,0.49999999999999956,1145839684.2666667,2146435072.0,1,1,3
2024-04-12T01:00:00.000000,711312793.6,2146435072.0,0.28767472123995197,0.49999999999999956,0.17124075870400296,0.49999999999999956,1146421384.5333333,2146435072.0,1,1,3
2024-04-12T02:00:00.000000,717884073.5096046,2146435072.0,0.28949357998823366,0.49999999999999956,0.17068896823942245,0.49999999999999956,1141003256.937931,2146435072.0,1,1,3
2024-04-12T03:00:00.000000,734408021.3333334,2146435072.0,0.28803080186048946,0.49999999999999956,0.16897576416609,0.49999999999999956,1134449868.8,2146435072.0,1,1,3
2024-04-12T04:00:00.000000,721235490.1333333,2146435072.0,0.28606614514710804,0.49999999999999956,0.17128104636505465,0.49999999999999956,1147724027.082486,2146435072.0,1,1,3
2024-04-12T05:00:00.000000,716436821.3333333,2146435072.0,0.28780444160899304,0.49999999999999956,0.17065481444628353,0.49999999999999956,1144989272.2758622,2146435072.0,1,1,3
2024-04-12T06:00:00.000000,744070144.0,2146435072.0,0.28782748464958585,0.49999999999999956,0.1706524999446952,0.49999999999999956,1147833344.0,2146435072.0,1,1,3
2024-04-12T07:00:00.000000,733088699.7333333,2146435072.0,0.29002042906750125,0.49999999999999956,0.1723379145570046,0.49999999999999956,1151107549.8666668,2146435072.0,1,1,3
2024-04-12T08:00:00.000000,733878458.2870057,2146435072.0,0.28858715188898915,0.49999999999999956,0.17086033656476907,0.49999999999999956,1160924637.8666668,2146435072.0,1,1,3
2024-04-12T09:00:00.000000,733872878.9333334,2146435072.0,0.287610808345752,0.49999999999999956,0.17020038255044911,0.49999999999999956,1140638310.3999999,2146435072.0,1,1,3
2024-04-12T10:00:00.000000,742991189.3333335,2146435072.0,0.2893139944996033,0.49999999999999956,0.17089083025994317,0.49999999999999956,1156382242.1333332,2146435072.0,1,1,3
2024-04-12T11:00:00.000000,726679347.2,2146435072.0,0.28653540974545144,0.49999999999999956,0.17069972400119798,0.49999999999999956,1142802090.6666667,2146435072.0,1,1,3
2024-04-12T12:00:00.000000,731903112.5333334,2146435072.0,0.2887408470414084,0.49999999999999956,0.16973589480722795,0.49999999999999956,1151769463.4666667,2146435072.0,1,1,3
2024-04-12T13:00:00.000000,732063266.1333333,2146435072.0,0.2883482806237144,0.49999999999999956,0.16870051816010445,0.49999999999999956,1151876573.8666666,2146435072.0,1,1,3
2024-04-12T14:00:00.000000,740290969.5999999,2146435072.0,0.2859221402221778,0.49999999999999956,0.17191127589210534,0.49999999999999956,1160989627.7333333,2146435072.0,1,1,3
2024-04-12T15:00:00.000000,733617288.5333333,2146435072.0,0.29089081232271485,0.49999999999999956,0.17083094901004287,0.49999999999999956,1144797184.0,2146435072.0,1,1,3
2024-04-12T16:00:00.000000,744054510.9333333,2146435072.0,0.2898300475131893,0.49999999999999956,0.17152895107839464,0.49999999999999956,1157849224.5333333,2146435072.0,1,1,3
2024-04-12T17:00:00.000000,727932518.4,2146435072.0,0.287896647051655,0.49999999999999956,0.17196566818654296,0.49999999999999956,1162331340.8,2146435072.0,1,1,3
2024-04-12T18:00:00.000000,736257570.1333333,2146435072.0,0.2875454519881775,0.49999999999999956,0.16965032621681733,0.49999999999999956,1166545799.6655366,2146435072.0,1,1,3
2024-04-12T19:00:00.000000,750953608.5333333,2146435072.0,0.28961610785282876,0.49999999999999956,0.17064447902774393,0.49999999999999956,1144038743.6474576,2146435072.0,1,1,3
2024-04-12T20:00:00.000000,735740791.4666667,2146435072.0,0.2847550499949446,0.49999999999999956,0.16984231638106495,0.49999999999999956,1153175688.5333333,2146435072.0,1,1,3
2024-04-12T21:00:00.000000,732164096.0,2146435072.0,0.28616142488708446,0.49999999999999956,0.1699726143951678,0.49999999999999956,1153912490.6666665,2146435072.0,1,1,3
2024-04-12T22:00:00.000000,760639214.9333333,2146435072.0,0.28659851830843963,0.49999999999999956,0.16914841928140556,0.49999999999999956,1163245574.9423728,2146435072.0,1,1,3
2024-04-12T23:00:00.000000,756158054.4,2146435072.0,0.28366800675288284,0.49999999999999956,0.16849065006478567,0.49999999999999956,1155788663.4666667,2146435072.0,1,1,3
2024-04-13T00:00:00.000000,735343616.0,2146435072.0,0.28579003138519815,0.49999999999999956,0.17061800314720638,0.49999999999999956,1162174805.3333335,2146435072.0,1,1,3
2024-04-13T01:00:00.000000,754653184.0,2146435072.0,0.28584038220486235,0.49999999999999956,0.16916174929117309,0.49999999999999956,1155176379.7333333,2146435072.0,1,1,3
2024-04-13T02:00:00.000000,749751569.0666666,2146435072.0,0.28268948892652485,0.49999999999999956,0.16808784294393264,0.49999999999999956,1162318301.8666666,2146435072.0,1,1,3
2024-04-13T03:00:00.000000,748726818.1333332,2146435072.0,0.2820935947865534,0.4999999999999996,0.16948776250792436,0.4999999999999996,1155867101.8666668,2146435072.0,1,1,3
2024-04-13T04:00:00.000000,760801621.3333333,2146435072.0,0.2841376380486367,0.49999999999999956,0.16874471406357366,0.49999999999999956,1158388121.6000001,2146435072.0,1,1,3
2024-04-13T05:00:00.000000,757876872.5333333,2146435072.0,0.28533341523259476,0.49999999999999956,0.16921525652083397,0.49999999999999956,1153033011.2,2146435072.0,1,1,3
2024-04-13T06:00:00.000000,737194461.8666667,2146435072.0,0.2819421317308944,0.49999999999999956,0.16812290297095994,0.49999999999999956,1151150011.7333333,2146435072.0,1,1,3
2024-04-13T07:00:00.000000,758074299.7333333,2146435072.0,0.2837223435902706,0.49999999999999956,0.1684046097131391,0.49999999999999956,1160473122.1333332,2146435072.0,1,1,3
2024-04-13T08:00:00.000000,752349661.8666667,2146435072.0,0.28461319970210347,0.49999999999999956,0.1678939095434382,0.4999999999999996,1163677218.1333332,2146435072.0,1,1,3
2024-04-13T09:00:00.000000,753971746.1333333,2146435072.0,0.2813804128327805,0.49999999999999956,0.16750027441345283,0.49999999999999956,975423488.0,2146435072.0,1,1,3
2024-04-13T10:00:00.000000,748224375.4666667,2146435072.0,0.2864176103658853,0.49999999999999956,0.1703488713179427,0.49999999999999956,962515694.9333333,2146435072.0,1,1,3
2024-04-13T11:00:00.000000,771095825.0666666,2146435072.0,0.28587799239955836,0.49999999999999956,0.1701714167391967,0.49999999999999956,965249776.0903955,2146435072.0,1,1,3
2024-04-13T12:00:00.000000,768434244.2666667,2146435072.0,0.2834687744420444,0.49999999999999956,0.16841462672086993,0.49999999999999956,970512588.8,2146435072.0,1,1,3
2024-04-13T13:00:00.000000,743834965.3333333,2146435072.0,0.28510040569552886,0.49999999999999956,0.16891134792583115,0.49999999999999956,959828582.4,2146435072.0,1,1,3
2024-04-13T14:00:00.000000,768973004.8,2146435072.0,0.2842643534295348,0.49999999999999956,0.16987615686253976,0.49999999999999956,975116356.2666667,2146435072.0,1,1,3
2024-04-13T15:00:00.000000,768425369.6000001,2146435072.0,0.2853508727448045,0.49999999999999956,0.1688186840766745,0.49999999999999956,964302984.5333334,2146435072.0,1,1,3
2024-04-13T16:00:00.000000,751800934.4,2146435072.0,0.2827733830295054,0.4999999999999996,0.16816330844460836,0.49999999999999956,965796040.0919541,2146435072.0,1,1,3
2024-04-13T17:00:00.000000,767605486.9333334,2146435072.0,0.2859044456595398,0.49999999999999956,0.16929067410801507,0.4999999999999996,964230894.9333334,2146435072.0,1,1,3
2024-04-13T18:00:00.000000,770274167.4666667,2146435072.0,0.28593816237645014,0.49999999999999956,0.16876471261310344,0.49999999999999956,963935300.2666667,2146435072.0,1,1,3
2024-04-13T19:00:00.000000,751692868.2666667,2146435072.0,0.2820658621441018,0.49999999999999956,0.1668246519857227,0.49999999999999956,976833331.2,2146435072.0,1,1,3
2024-04-13T20:00:00.000000,763060223.9999999,2146435072.0,0.2839687440455398,0.49999999999999956,0.16794074827250166,0.49999999999999956,969515598.8597702,2146435072.0,1,1,3
2024-04-13T21:00:00.000000,776320620.1853107,2146435072.0,0.2831296088498372,0.49999999999999956,0.16977180352182686,0.49999999999999956,977942050.1333333,2146435072.0,1,1,3
2024-04-13T22:00:00.000000,758644394.6666666,2146435072.0,0.28514505863975903,0.49999999999999956,0.16933296146982885,0.49999999999999956,962591402.6666666,2146435072.0,1,1,3
2024-04-13T23:00:00.000000,765330158.9333334,2146435072.0,0.28223650676557255,0.49999999999999956,0.16852263602262002,0.49999999999999956,980314043.7333333,2146435072.0,1,1,3
2024-04-14T00:00:00.000000,765490039.4666667,2146435072.0,0.28588627928458865,0.49999999999999956,0.16953590064715374,0.49999999999999956,966554760.5333333,2146435072.0,1,1,3
2024-04-14T01:00:00.000000,767076078.9333334,2146435072.0,0.28435913659745793,0.49999999999999956,0.1694326726577573,0.49999999999999956,972984183.4666667,2146435072.0,1,1,3
2024-04-14T02:00:00.000000,749450513.0666666,2146435072.0,0.2857756580072035,0.49999999999999956,0.17004599391112507,0.49999999999999956,972344540.9988701,2146435072.0,1,1,3
2024-04-14T03:00:00.000000,773497651.1999999,2146435072.0,0.2855093338668424,0.49999999999999956,0.1685855263624843,0.49999999999999956,979826756.2666667,2146435072.0,1,1,3
2024-04-14T04:00:00.000000,763017352.5333333,2146435072.0,0.28347539711153025,0.49999999999999956,0.16883181366419497,0.49999999999999956,978028407.4666667,2146435072.0,1,1,3
2024-04-14T05:00:00.000000,767422668.8,2146435072.0,0.2837642649964093,0.49999999999999956,0.1680514290446283,0.49999999999999956,986147023.1141243,2146435072.0,1,1,3
2024-04-14T06:00:00.000000,782939682.1333334,2146435072.0,0.28640134236063103,0.49999999999999956,0.16803870881140026,0.49999999999999956,972148394.6666666,2146435072.0,1,1,3
2024-04-14T07:00:00.000000,783443763.2,2146435072.0,0.28533383627817077,0.49999999999999956,0.17039433963138434,0.49999999999999956,982270498.1333333,2146435072.0,1,1,3
2024-04-14T08:00:00.000000,759360512.0,2146435072.0,0.2816260326218172,0.49999999999999956,0.16826387571650736,0.49999999999999956,977982668.8,2146435072.0,1,1,3
2024-04-14T09:00:00.000000,754758041.5999999,2146435072.0,0.28541154020103326,0.49999999999999956,0.16908079683481547,0.49999999999999956,984818888.1717514,2146435072.0,1,1,3
2024-04-14T10:00:00.000000,768573576.5333333,2146435072.0,0.2837682689000576,0.49999999999999956,0.16923716298036096,0.49999999999999956,978744593.0666666,2146435072.0,1,1,3
2024-04-14T11:00:00.000000,764494984.5333333,2146435072.0,0.28370303625618465,0.49999999999999956,0.16911248019456657,0.49999999999999956,987545190.4,2146435072.0,1,1,3
2024-04-14T12:00:00.000000,779123302.4,2146435072.0,0.2835377733707719,0.49999999999999956,0.16819839382966567,0.49999999999999956,976949248.0,2146435072.0,1,1,3
2024-04-14T13:00:00.000000,769212416.0,2146435072.0,0.28462557958536816,0.49999999999999956,0.1685149068123913,0.49999999999999956,991342523.7333333,2146435072.0,1,1,3
2024-04-14T14:00:00.000000,782211366.2528735,2146435072.0,0.28306200839468754,0.49999999999999956,0.16942629871037448,0.49999999999999956,988929092.2666667,2146435072.0,1,1,3
2024-04-14T15:00:00.000000,777115852.8000001,2146435072.0,0.284828437803816,0.49999999999999956,0.16872875676260365,0.49999999999999956,979691997.8666667,2146435072.0,1,1,3
2024-04-14T16:00:00.000000,793449267.1999999,2146435072.0,0.2876845410331468,0.49999999999999956,0.16807565275800396,0.49999999999999956,977216921.6,2146435072.0,1,1,3
2024-04-14T17:00:00.000000,771304038.4,2146435072.0,0.2850941898053336,0.49999999999999956,0.1712548557347529,0.4999999999999996,995605845.3333333,2146435072.0,1,1,3
2024-04-14T18:00:00.000000,774130141.8666667,2146435072.0,0.28652841726241607,0.49999999999999956,0.16971331281440344,0.49999999999999956,999144789.3333334,2146435072.0,1,1,3
2024-04-14T19:00:00.000000,794391893.3333333,2146435072.0,0.28592019889642367,0.49999999999999956,0.1691991024012734,0.49999999999999956,1001871837.8666667,2146435072.0,1,1,3
2024-04-14T20:00:00.000000,768226099.2,2146435072.0,0.2839782434297861,0.49999999999999956,0.1690873405600481,0.49999999999999956,989408460.8,2146435072.0,1,1,3
2024-04-14T21:00:00.000000,782510284.8,2146435072.0,0.28400069581848786,0.49999999999999956,0.16839233555756639,0.49999999999999956,986932565.3333333,2146435072.0,1,1,3
2024-04-14T22:00:00.000000,773736243.2,2146435072.0,0.28437559131211554,0.49999999999999956,0.16817988707871942,0.49999999999999956,992627097.6,2146435072.0,1,1,3
2024-04-14T23:00:00.000000,792020309.3333334,2146435072.0,0.28392914284821424,0.49999999999999956,0.1689861412343978,0.49999999999999956,996208981.3333334,2146435072.0,1,1,3
2024-04-15T00:00:00.000000,768426598.4000001,2146435072.0,0.28343943822910256,0.49999999999999956,0.16795602401168758,0.49999999999999956,998061465.5999999,2146435072.0,1,1,3
2024-04-15T01:00:00.000000,804991625.1118643,2146435072.0,0.286158705643607,0.49999999999999956,0.1678734686860278,0.49999999999999956,1001118924.8,2146435072.0,1,1,3
2024-04-15T02:00:00.000000,773466732.1853107,2146435072.0,0.2827806186251271,0.49999999999999956,0.16806739617719157,0.49999999999999956,1002997668.5920905,2146435072.0,1,1,3
